target,actual,predicted,city
nitrogen_dioxide,74.125,34.91251015398272,上海
nitrogen_dioxide,57.92916666666667,28.791705242858193,上海
nitrogen_dioxide,75.19583333333334,40.7718587900336,上海
nitrogen_dioxide,74.2,33.453248986988505,上海
nitrogen_dioxide,94.24583333333334,35.76033418985291,上海
nitrogen_dioxide,102.45416666666668,37.36920978231228,上海
nitrogen_dioxide,100.0,32.40717316312256,上海
nitrogen_dioxide,96.56666666666666,32.52230131639351,上海
nitrogen_dioxide,89.52916666666665,37.805235084096886,上海
nitrogen_dioxide,84.62916666666666,38.15055537774318,上海
nitrogen_dioxide,74.11666666666666,22.86745677912108,上海
nitrogen_dioxide,46.425,24.36724025056683,上海
nitrogen_dioxide,63.37083333333334,42.20777836097114,上海
nitrogen_dioxide,38.0375,45.450656541080136,上海
nitrogen_dioxide,53.2125,36.35472927158894,上海
nitrogen_dioxide,58.175,43.967468254218765,上海
nitrogen_dioxide,91.10833333333332,13.507119184336963,上海
nitrogen_dioxide,48.833333333333336,27.25088768388958,上海
nitrogen_dioxide,50.80416666666667,28.03214227359359,上海
nitrogen_dioxide,68.325,36.136835339567924,上海
nitrogen_dioxide,69.21249999999999,26.566508546731793,上海
nitrogen_dioxide,67.11666666666666,42.73696735778516,上海
nitrogen_dioxide,85.04166666666667,46.0480407017798,上海
nitrogen_dioxide,87.39583333333333,43.49353238032765,上海
nitrogen_dioxide,78.8625,40.28603989914687,上海
nitrogen_dioxide,61.333333333333336,49.4570958893102,上海
nitrogen_dioxide,46.8375,26.27234582705854,上海
nitrogen_dioxide,57.7125,14.896031753038958,上海
nitrogen_dioxide,64.95416666666667,18.09329086321811,上海
nitrogen_dioxide,89.92083333333333,37.799247891544454,上海
nitrogen_dioxide,66.0,36.8368546131352,上海
nitrogen_dioxide,82.6125,41.55132218939534,上海
nitrogen_dioxide,69.66250000000001,33.66480799815877,上海
nitrogen_dioxide,55.4375,41.794751720246495,上海
nitrogen_dioxide,40.208333333333336,42.428240449434455,上海
nitrogen_dioxide,43.20416666666667,29.065923321391132,上海
nitrogen_dioxide,62.333333333333336,32.25843292864391,上海
nitrogen_dioxide,91.06666666666666,37.21889091845068,上海
nitrogen_dioxide,100.9625,44.02034584462181,上海
nitrogen_dioxide,39.95,25.470801517155078,上海
nitrogen_dioxide,51.21666666666667,31.792967710824808,上海
nitrogen_dioxide,61.72083333333333,36.16008046990621,上海
nitrogen_dioxide,60.50416666666666,31.598504171608486,上海
nitrogen_dioxide,72.38333333333334,21.826608275770116,上海
nitrogen_dioxide,53.35416666666666,32.65051584731749,上海
nitrogen_dioxide,54.3375,17.55193166937654,上海
nitrogen_dioxide,43.47916666666666,24.456398192195717,上海
nitrogen_dioxide,40.1125,18.651178971344816,上海
nitrogen_dioxide,23.33333333333333,32.16765039821014,上海
nitrogen_dioxide,64.12916666666666,35.74503762972679,上海
nitrogen_dioxide,65.31666666666666,20.79970004307237,上海
nitrogen_dioxide,46.1375,26.272042122034858,上海
nitrogen_dioxide,30.52083333333333,24.721963832090555,上海
nitrogen_dioxide,56.083333333333336,20.29584473704731,上海
nitrogen_dioxide,84.42916666666666,26.18228862380284,上海
nitrogen_dioxide,86.69583333333333,29.653462011910378,上海
nitrogen_dioxide,67.425,29.296572787627337,上海
nitrogen_dioxide,31.383333333333336,31.413250137937776,上海
nitrogen_dioxide,46.925,43.40347055109135,上海
nitrogen_dioxide,71.17083333333333,52.59808754996119,上海
nitrogen_dioxide,70.02083333333333,38.011788475093006,上海
nitrogen_dioxide,101.0375,50.32369983588039,上海
nitrogen_dioxide,38.075,42.28134264364433,上海
nitrogen_dioxide,48.50416666666666,39.03088913338407,上海
nitrogen_dioxide,75.97916666666667,40.469684033233975,上海
nitrogen_dioxide,89.85833333333333,35.49656936762612,上海
nitrogen_dioxide,63.99583333333334,35.00765551274082,上海
nitrogen_dioxide,33.28333333333333,39.74736461396732,上海
nitrogen_dioxide,51.47916666666666,24.482191245935432,上海
nitrogen_dioxide,75.59166666666667,38.5102326914266,上海
nitrogen_dioxide,50.88333333333333,40.965551488446074,上海
nitrogen_dioxide,34.333333333333336,36.91379892872024,上海
nitrogen_dioxide,51.5375,47.473457924237934,上海
nitrogen_dioxide,66.60416666666667,34.68122903812869,上海
nitrogen_dioxide,82.28333333333333,29.626744154512583,上海
nitrogen_dioxide,42.525,36.387934787211606,上海
nitrogen_dioxide,25.183333333333334,32.04567301542723,上海
nitrogen_dioxide,72.62083333333334,40.90997514378162,上海
nitrogen_dioxide,78.13333333333334,36.06395196097806,上海
nitrogen_dioxide,98.68333333333334,44.26556715816373,上海
nitrogen_dioxide,57.86666666666667,32.3013419945294,上海
nitrogen_dioxide,42.10416666666666,32.45000501666245,上海
nitrogen_dioxide,62.39166666666667,51.444643698634025,上海
nitrogen_dioxide,48.645833333333336,46.96916506971929,上海
nitrogen_dioxide,44.93333333333334,46.33602594943877,上海
nitrogen_dioxide,53.21666666666667,42.320411684633015,上海
nitrogen_dioxide,42.25,50.93558995500617,上海
nitrogen_dioxide,34.1,38.61652464086796,上海
nitrogen_dioxide,42.05416666666667,44.49500916748845,上海
nitrogen_dioxide,80.22500000000001,45.401626360769555,上海
nitrogen_dioxide,79.71249999999999,41.47684952109017,上海
nitrogen_dioxide,83.2625,33.447187068361686,上海
nitrogen_dioxide,92.21666666666664,48.642074074871935,上海
nitrogen_dioxide,66.08333333333333,33.023553900190436,上海
nitrogen_dioxide,69.42916666666666,45.149910088590595,上海
nitrogen_dioxide,65.16250000000001,36.257257907946865,上海
nitrogen_dioxide,70.14583333333333,39.06189766156483,上海
nitrogen_dioxide,51.02916666666667,40.112786941626275,上海
nitrogen_dioxide,39.97083333333333,40.72326435786808,上海
nitrogen_dioxide,66.67916666666666,38.883376437422704,上海
nitrogen_dioxide,79.18333333333334,43.27111487236308,上海
nitrogen_dioxide,70.25,49.34485430898665,上海
nitrogen_dioxide,102.28333333333336,38.4767798094855,上海
nitrogen_dioxide,96.84583333333336,33.93134133888913,上海
nitrogen_dioxide,56.14166666666667,26.08397503226946,上海
nitrogen_dioxide,48.85,32.47670728769791,上海
nitrogen_dioxide,36.06666666666667,25.04918441824945,上海
nitrogen_dioxide,38.97916666666666,33.817498406083004,上海
nitrogen_dioxide,30.7125,23.8803811881801,上海
nitrogen_dioxide,37.60416666666666,22.853418945423503,上海
nitrogen_dioxide,40.21666666666667,29.43242071593425,上海
nitrogen_dioxide,45.44166666666666,33.046167671561655,上海
nitrogen_dioxide,30.541666666666668,28.616620964736477,上海
nitrogen_dioxide,18.320833333333333,23.18530262312085,上海
nitrogen_dioxide,17.595833333333335,18.10798755390709,上海
nitrogen_dioxide,18.925,18.469737758248574,上海
nitrogen_dioxide,21.495833333333334,19.951438241863247,上海
nitrogen_dioxide,26.5375,18.078975888070804,上海
nitrogen_dioxide,49.8375,18.155335706292302,上海
nitrogen_dioxide,87.03750000000001,22.468355047219415,上海
nitrogen_dioxide,92.22916666666669,30.99896335853235,上海
nitrogen_dioxide,51.75,33.84788557078337,上海
nitrogen_dioxide,78.04166666666667,37.02943164695872,上海
nitrogen_dioxide,112.1,42.928252955726755,上海
nitrogen_dioxide,27.5875,23.81849552530149,上海
nitrogen_dioxide,19.691666666666663,25.459161478158144,上海
nitrogen_dioxide,19.620833333333334,21.433938211218663,上海
nitrogen_dioxide,22.2625,22.56963847457598,上海
nitrogen_dioxide,21.59583333333333,22.607186998084995,上海
nitrogen_dioxide,22.683333333333334,20.075588783107033,上海
nitrogen_dioxide,16.358333333333334,20.896458379320592,上海
nitrogen_dioxide,16.683333333333334,17.86737159392982,上海
nitrogen_dioxide,21.7125,20.852999888406387,上海
nitrogen_dioxide,25.441666666666663,22.490752343845877,上海
nitrogen_dioxide,21.17083333333333,19.486510178610505,上海
nitrogen_dioxide,36.579166666666666,18.78062722387484,上海
nitrogen_dioxide,31.0,19.564349191690543,上海
nitrogen_dioxide,27.929166666666664,31.9543207979387,上海
nitrogen_dioxide,60.208333333333336,46.29728463081481,上海
nitrogen_dioxide,98.68333333333334,32.17477222181896,上海
nitrogen_dioxide,127.5,42.915087670258806,上海
nitrogen_dioxide,50.09166666666667,28.330437443025467,上海
nitrogen_dioxide,75.25416666666666,36.47253351090951,上海
nitrogen_dioxide,96.66666666666669,38.66097131964935,上海
nitrogen_dioxide,104.8,38.06857373336242,上海
nitrogen_dioxide,104.54583333333332,34.62777392810807,上海
nitrogen_dioxide,135.36666666666667,32.673596733967116,上海
nitrogen_dioxide,130.73749999999998,47.23458156623126,上海
nitrogen_dioxide,72.85833333333333,44.00077131752478,上海
nitrogen_dioxide,23.5375,21.514780501156856,上海
nitrogen_dioxide,22.96666666666667,24.606493969563157,上海
nitrogen_dioxide,27.804166666666664,33.13241870617192,上海
nitrogen_dioxide,29.204166666666666,31.005474774840195,上海
nitrogen_dioxide,29.254166666666663,33.3445400320841,上海
nitrogen_dioxide,30.954166666666666,31.926491592524872,上海
nitrogen_dioxide,31.666666666666668,37.76574116116577,上海
nitrogen_dioxide,37.59583333333333,41.03953200956727,上海
nitrogen_dioxide,50.7,39.201272718660704,上海
nitrogen_dioxide,68.11666666666666,38.14218866271818,上海
nitrogen_dioxide,61.87083333333334,39.041284770313155,上海
nitrogen_dioxide,51.79583333333333,35.20156746526628,上海
nitrogen_dioxide,67.22916666666667,38.22068877258482,上海
nitrogen_dioxide,54.475,57.017500676613274,上海
nitrogen_dioxide,36.2125,38.96969253514363,上海
nitrogen_dioxide,34.30416666666667,35.18537563843561,上海
nitrogen_dioxide,32.041666666666664,36.777643463977675,上海
nitrogen_dioxide,30.941666666666663,38.41935191390603,上海
nitrogen_dioxide,47.15416666666667,43.22162593574113,上海
nitrogen_dioxide,103.82916666666668,42.34271692358085,上海
nitrogen_dioxide,82.60000000000001,41.8698035152625,上海
nitrogen_dioxide,49.82083333333333,39.512590089197936,上海
nitrogen_dioxide,57.2375,33.50304735505209,上海
nitrogen_dioxide,47.57083333333333,55.864528260723915,上海
nitrogen_dioxide,59.17083333333333,31.17375640206995,上海
nitrogen_dioxide,80.8875,51.24897801451772,上海
nitrogen_dioxide,53.75416666666666,44.329317623716605,上海
nitrogen_dioxide,70.97083333333333,39.29599325360757,上海
nitrogen_dioxide,60.34583333333333,42.64956423121384,上海
nitrogen_dioxide,59.82916666666667,52.5127481810407,上海
nitrogen_dioxide,69.11666666666666,44.342844795686055,上海
nitrogen_dioxide,110.67083333333332,45.71859380024762,上海
nitrogen_dioxide,123.49166666666667,51.33502210064055,上海
nitrogen_dioxide,91.27083333333331,48.594334825685024,上海
nitrogen_dioxide,56.81666666666666,50.665524429193546,上海
nitrogen_dioxide,64.22083333333333,42.45001343635382,上海
nitrogen_dioxide,29.4625,25.393288681098827,上海
nitrogen_dioxide,30.475,42.48876288533995,上海
nitrogen_dioxide,54.895833333333336,34.99425319813254,上海
nitrogen_dioxide,32.270833333333336,25.70344773444252,上海
nitrogen_dioxide,46.07916666666667,47.61332222779656,上海
nitrogen_dioxide,27.954166666666666,31.699585778229146,上海
nitrogen_dioxide,36.0375,42.79257360607412,上海
nitrogen_dioxide,38.13333333333333,48.40727351815298,上海
nitrogen_dioxide,50.8125,50.535902409833454,上海
nitrogen_dioxide,52.87083333333334,38.544656457066026,上海
nitrogen_dioxide,72.95833333333333,40.57572525665489,上海
nitrogen_dioxide,45.01666666666667,54.28696397462575,上海
nitrogen_dioxide,78.35416666666667,34.19863092355988,上海
nitrogen_dioxide,70.54166666666667,55.500003640758244,上海
nitrogen_dioxide,37.975,34.76362426274691,上海
nitrogen_dioxide,92.53333333333336,47.34202860139016,上海
nitrogen_dioxide,65.02916666666667,56.58052317770736,上海
nitrogen_dioxide,54.62083333333334,61.266331339376826,上海
nitrogen_dioxide,74.125,51.22147914563271,上海
nitrogen_dioxide,63.52916666666667,41.363573967270206,上海
nitrogen_dioxide,39.708333333333336,39.41920048063376,上海
nitrogen_dioxide,37.69583333333333,40.268435985676426,上海
nitrogen_dioxide,28.2625,41.789286626105046,上海
nitrogen_dioxide,65.33333333333333,40.38260848762619,上海
nitrogen_dioxide,62.16666666666666,41.85432987346009,上海
nitrogen_dioxide,82.39166666666667,48.42219958383721,上海
nitrogen_dioxide,65.57916666666667,43.73033725846557,上海
nitrogen_dioxide,67.1875,51.1248853182124,上海
nitrogen_dioxide,55.6375,31.314616825131452,上海
nitrogen_dioxide,56.79166666666666,54.70075223276904,上海
nitrogen_dioxide,49.25833333333333,23.618030988860507,上海
nitrogen_dioxide,30.1,22.734702515060423,上海
nitrogen_dioxide,23.558333333333334,21.545748571119123,上海
nitrogen_dioxide,25.1,19.908815159332974,上海
nitrogen_dioxide,34.3125,21.969461509672275,上海
nitrogen_dioxide,53.62916666666666,27.394647624381452,上海
nitrogen_dioxide,41.59583333333333,26.448965085954722,上海
nitrogen_dioxide,51.04583333333333,29.954224289357153,上海
nitrogen_dioxide,79.08749999999999,38.47179304499038,上海
nitrogen_dioxide,55.74583333333334,35.38132644466097,上海
nitrogen_dioxide,52.27916666666667,28.67218113559808,上海
nitrogen_dioxide,60.40416666666667,36.37691677541749,上海
nitrogen_dioxide,59.24166666666667,52.2374508305367,上海
nitrogen_dioxide,64.39999999999999,34.07608573771264,上海
nitrogen_dioxide,86.65416666666665,38.4930529485176,上海
nitrogen_dioxide,76.3875,35.31302059548866,上海
nitrogen_dioxide,54.92916666666667,36.21830914461924,上海
nitrogen_dioxide,71.59583333333333,50.72495141557621,上海
nitrogen_dioxide,60.13333333333333,41.925322781216806,上海
nitrogen_dioxide,48.19166666666666,34.55064421178359,上海
nitrogen_dioxide,69.35416666666667,51.67637195064974,上海
nitrogen_dioxide,69.60416666666667,50.6895815301336,上海
nitrogen_dioxide,65.19583333333334,38.711254958068636,上海
nitrogen_dioxide,47.29583333333333,35.16718184378879,上海
nitrogen_dioxide,44.6,26.92275580194983,上海
nitrogen_dioxide,47.37916666666666,48.84596329915354,上海
nitrogen_dioxide,62.1125,30.961217552539992,上海
nitrogen_dioxide,76.34583333333333,50.085550586096446,上海
nitrogen_dioxide,71.09583333333333,49.946396550387334,上海
nitrogen_dioxide,76.22083333333333,54.019819361052036,上海
nitrogen_dioxide,49.333333333333336,29.927320988534817,上海
nitrogen_dioxide,50.3125,22.89327842447322,上海
nitrogen_dioxide,63.79166666666666,28.979633096124708,上海
nitrogen_dioxide,75.53750000000001,50.946752594802405,上海
nitrogen_dioxide,79.925,50.694769328712916,上海
nitrogen_dioxide,92.15416666666664,56.42770887908063,上海
nitrogen_dioxide,85.2,56.70199161647179,上海
nitrogen_dioxide,96.3625,31.59793028511895,上海
nitrogen_dioxide,62.97916666666666,22.13464378103685,上海
nitrogen_dioxide,80.66666666666667,54.26980484650624,上海
nitrogen_dioxide,66.67916666666666,23.459028554289592,上海
nitrogen_dioxide,74.9875,54.42103837271798,上海
nitrogen_dioxide,69.6125,38.9790766977225,上海
nitrogen_dioxide,96.15833333333336,57.72311603642973,上海
nitrogen_dioxide,63.0,47.88929045866753,上海
nitrogen_dioxide,54.63333333333333,34.643743795672236,上海
nitrogen_dioxide,52.97916666666666,33.06823537657397,上海
nitrogen_dioxide,78.87083333333332,58.02611981680621,上海
nitrogen_dioxide,71.91250000000001,56.8788562421652,上海
nitrogen_dioxide,76.80833333333334,61.432881782011954,上海
nitrogen_dioxide,84.52499999999999,60.77934377840296,上海
nitrogen_dioxide,56.958333333333336,39.50605231912375,上海
nitrogen_dioxide,61.395833333333336,45.45796606465934,上海
nitrogen_dioxide,59.77916666666667,44.654987102526285,上海
nitrogen_dioxide,59.01666666666667,39.304773615105866,上海
nitrogen_dioxide,30.379166666666663,30.342255415853273,上海
nitrogen_dioxide,65.3,31.40938122446616,上海
nitrogen_dioxide,60.48333333333333,37.47596585756552,上海
nitrogen_dioxide,77.22083333333333,50.103316664370055,上海
nitrogen_dioxide,76.43333333333334,56.19593380921934,上海
nitrogen_dioxide,65.16666666666667,48.46732132404052,上海
nitrogen_dioxide,52.90416666666667,53.52030925302754,上海
nitrogen_dioxide,59.56666666666666,52.36819484428704,上海
nitrogen_dioxide,63.1375,27.029787339537606,上海
nitrogen_dioxide,33.954166666666666,30.406778310958344,上海
nitrogen_dioxide,53.275,44.66538850984066,上海
nitrogen_dioxide,64.58333333333333,47.91026325868796,上海
nitrogen_dioxide,48.925,34.817250348908864,上海
nitrogen_dioxide,44.208333333333336,26.95569543008664,上海
nitrogen_dioxide,50.2625,40.59837864031964,上海
nitrogen_dioxide,65.76666666666667,58.03488690527858,上海
nitrogen_dioxide,81.50416666666668,55.416856503233646,上海
nitrogen_dioxide,79.00833333333334,61.223330001202214,上海
nitrogen_dioxide,41.03333333333333,46.78166608986941,上海
nitrogen_dioxide,22.6625,29.303809830407825,上海
nitrogen_dioxide,14.866666666666667,30.812805195873437,大理
nitrogen_dioxide,16.116666666666667,38.009667868782756,大理
nitrogen_dioxide,13.675,40.96486596129257,大理
nitrogen_dioxide,12.670833333333334,30.49666612380493,大理
nitrogen_dioxide,23.225,25.265327377102423,大理
nitrogen_dioxide,44.895833333333336,51.33865165450657,大理
nitrogen_dioxide,48.575,41.00079854548729,大理
nitrogen_dioxide,31.825,37.375539859072404,大理
nitrogen_dioxide,35.954166666666666,40.97169493273219,大理
nitrogen_dioxide,31.058333333333334,37.49702295938607,大理
nitrogen_dioxide,11.666666666666666,27.037680548170158,大理
nitrogen_dioxide,10.0,17.97720644776115,大理
